PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_highest_class_deck,cabin_lowest_room_num,cabin_num_cabins,Embarked_S,Embarked_C,Embarked_Q,Family_Size,title_imp,title_mr,title_mrs,title_ms,title_other
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,3.6109179126442243,0,2,350405,2.57895087709735,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1046,3,"Asplund, Master. Filip Oscar",1,2.6390573296152584,4,2,347077,3.4777725458882283,O0,S,0,0.0,1,1,0,0,2.0794415416798357,0,1,0,0,0
1047,3,"Duquemin, Mr. Joseph",1,3.2188758248682006,0,0,S.O./P.P. 752,2.145931282948669,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1048,1,"Bird, Miss. Ellen",0,3.4011973816621555,0,0,PC 17483,5.406181146423973,C97,S,1,97.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1049,3,"Lundin, Miss. Olga Elida",0,3.1780538303479458,0,0,347469,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1050,1,"Borebank, Mr. John James",1,3.7612001156935624,0,0,110489,3.3160025355989236,D22,S,4,22.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,3.295836866004329,0,2,SOTON/O.Q. 3101315,2.692936563292162,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1052,3,"Smyth, Miss. Julia",0,3.091042453358316,0,0,335432,2.167143305297764,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1053,3,"Touma, Master. Georges Youssef",1,2.0794415416798357,1,1,2650,2.7878344138303452,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1054,2,"Wright, Miss. Marion",0,3.295836866004329,0,0,220844,2.6741486494265287,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1055,3,"Pearce, Mr. Ernest",1,3.4657359027997265,0,0,343271,2.0794415416798357,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1056,2,"Peruschitz, Rev. Joseph Maria",1,3.7376696182833684,0,0,237393,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,0,1
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,3.295836866004329,1,1,315153,3.1365805821413706,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1058,1,"Brandeis, Mr. Emil",1,3.8918202981106265,0,0,PC 17591,3.941500250945973,B10,C,2,10.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1059,3,"Ford, Mr. Edward Watson",1,2.9444389791664403,2,2,W./C. 6608,3.5660053559634015,O0,S,0,0.0,1,1,0,0,1.791759469228055,0,1,0,0,0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,3.713572066704308,0,0,17770,3.357621598945279,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
1061,3,"Hellstrom, Miss. Hilda Maria",0,3.1354942159291497,0,0,7548,2.2988280441163336,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1062,3,"Lithman, Mr. Simon",1,3.4011973816621555,0,0,S.O./P.P. 251,2.145931282948669,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1063,3,"Zakarian, Mr. Ortin",1,3.332204510175204,0,0,2670,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1064,3,"Dyker, Mr. Adolf Fredrik",1,3.1780538303479458,1,0,347072,2.7013612129514133,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1065,3,"Torfa, Mr. Assad",1,3.332204510175204,0,0,2673,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,3.713572066704308,1,5,347077,3.4777725458882283,O0,S,0,0.0,1,1,0,0,2.0794415416798357,0,1,0,0,0
1067,2,"Brown, Miss. Edith Eileen",0,2.772588722239781,0,2,29750,3.6888794541139363,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1068,2,"Sincock, Miss. Maude",0,3.044522437723423,0,0,C.A. 33112,3.6309854756950335,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1069,1,"Stengel, Mr. Charles Emil Henry",1,4.007333185232471,1,0,11778,4.0332082470129285,C116,C,1,116.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,3.6109179126442243,0,3,230136,3.6888794541139363,F4,S,6,4.0,1,1,0,0,1.6094379124341003,0,0,1,0,0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,4.174387269895637,0,2,PC 17756,4.432699549165613,E45,C,3,45.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1072,2,"McCrie, Mr. James Matthew",1,3.4339872044851463,0,0,233478,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1073,1,"Compton, Mr. Alexander Taylor Jr",1,3.6375861597263857,1,1,PC 17756,4.432699549165613,E52,C,3,52.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,2.9444389791664403,1,0,113773,3.9908341858524357,D30,S,4,30.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1075,3,"Lane, Mr. Patrick",1,3.6635616461296463,0,0,7935,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,3.332204510175204,1,1,PC 17558,5.515526544247129,B58 B60,C,2,58.0,2,0,1,0,1.3862943611198906,0,0,1,0,0
1077,2,"Maybery, Mr. Frank Hubert",1,3.713572066704308,0,0,239059,2.833213344056216,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1078,2,"Phillips, Miss. Alice Frances Louisa",0,3.091042453358316,0,1,S.O./P.P. 2,3.091042453358316,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,0,1,0
1079,3,"Davies, Mr. Joseph",1,2.8903717578961645,2,0,A/4 48873,2.2027647577118348,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1080,3,"Sage, Miss. Ada",0,2.70805020110221,8,2,CA. 2343,4.256321678298823,O0,S,0,0.0,1,1,0,0,2.4849066497880004,0,0,0,1,0
1081,2,"Veal, Mr. James",1,3.713572066704308,0,0,28221,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1082,2,"Angle, Mr. William A",1,3.5553480614894135,1,0,226875,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1083,1,"Salomon, Mr. Abraham L",1,3.8501476017100584,0,0,111163,3.295836866004329,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1084,3,"van Billiard, Master. Walter John",1,2.5649493574615367,1,1,A/5. 851,2.740840023925201,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1085,2,"Lingane, Mr. John",1,4.127134385045092,0,0,235509,2.5915163848462583,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1086,2,"Drew, Master. Marshall Brines",1,2.1972245773362196,0,2,28220,3.5115454388310208,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",1,3.5263605246161616,0,0,347465,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1088,1,"Spedden, Master. Robert Douglas",1,1.9459101490553132,0,2,16966,4.908971640319756,E34,C,3,34.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1089,3,"Nilsson, Miss. Berta Olivia",0,2.9444389791664403,0,0,347066,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1090,2,"Baimbrigge, Mr. Charles Robert",1,3.1780538303479458,0,0,C.A. 31030,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,3.6635616461296463,0,0,65305,2.2096470973347766,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
1092,3,"Murphy, Miss. Nora",0,3.091042453358316,0,0,36568,2.803360380906535,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.0,0,2,347080,2.7343675094195836,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1094,1,"Astor, Col. John Jacob",1,3.871201010907891,1,0,PC 17757,5.4316456135398825,C62 C64,C,1,62.0,2,0,1,0,1.0986122886681098,1,0,0,0,0
1095,2,"Quick, Miss. Winifred Vera",0,2.1972245773362196,1,1,26360,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1096,2,"Andrew, Mr. Frank Thomas",1,3.258096538021482,0,0,C.A. 34050,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1097,1,"Omont, Mr. Alfred Fernand",1,3.7612001156935624,0,0,F.C. 12998,3.286224144821269,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1098,3,"McGowan, Miss. Katherine",0,3.58351893845611,0,0,9232,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1099,2,"Collett, Mr. Sidney C Stuart",1,3.2188758248682006,0,0,28034,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1100,1,"Rosenbaum, Miss. Edith Louise",0,3.5263605246161616,0,0,PC 17613,3.357621598945279,A11,C,5,11.0,1,0,1,0,0.6931471805599453,0,0,0,1,0
1101,3,"Delalic, Mr. Redjo",1,3.258096538021482,0,0,349250,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1102,3,"Andersen, Mr. Albert Karvin",1,3.4965075614664802,0,0,C 4001,3.1580636854714434,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1103,3,"Finoli, Mr. Luigi",1,3.4339872044851463,0,0,SOTON/O.Q. 3101308,2.0856720914304723,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1104,2,"Deacon, Mr. Percy William",1,2.8903717578961645,0,0,S.O.C. 14879,4.310799125385514,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,4.110873864173311,1,0,24065,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1106,3,"Andersson, Miss. Ida Augusta Margareta",0,3.6635616461296463,4,2,347091,2.1719067693519296,O0,S,0,0.0,1,1,0,0,2.0794415416798357,0,0,0,1,0
1107,1,"Head, Mr. Christopher",1,3.7612001156935624,0,0,113038,3.7727609380946383,B11,S,2,11.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1108,3,"Mahon, Miss. Bridget Delia",0,3.091042453358316,0,0,330924,2.1837114628556327,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1109,1,"Wick, Mr. George Dennick",1,4.060443010546419,1,1,36928,5.11118445372147,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,3.9318256327243257,1,1,113503,5.358941988364472,C80,C,1,80.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1111,3,"Thomson, Mr. Alexander Morrison",1,3.4011973816621555,0,0,32302,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1112,2,"Duran y More, Miss. Florentina",0,3.4339872044851463,1,0,SC/PARIS 2148,2.698558631668595,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,0,0,1,0
1113,3,"Reynolds, Mr. Harold J",1,3.091042453358316,0,0,342684,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1114,2,"Cook, Mrs. (Selena Rogers)",0,3.1354942159291497,0,0,W./C. 14266,2.4423470353692043,F33,S,6,33.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
1115,3,"Karlsson, Mr. Einar Gervasius",1,3.091042453358316,0,0,350053,2.174274334826008,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,3.9889840465642745,0,0,PC 17606,3.34800052225782,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,3.367295829986474,0,2,2661,2.7878344138303452,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1118,3,"Asplund, Mr. Johan Charles",1,3.1780538303479458,0,0,350054,2.174274334826008,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1119,3,"McNeill, Miss. Bridget",0,3.091042453358316,0,0,370368,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1120,3,"Everett, Mr. Thomas James",1,3.713572066704308,0,0,C.A. 6212,2.7788192719904172,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1121,2,"Hocking, Mr. Samuel James Metcalfe",1,3.6109179126442243,0,0,242963,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1122,2,"Sweet, Mr. George Frederick",1,2.70805020110221,0,0,220845,4.189654742026425,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1123,1,"Willard, Miss. Constance",0,3.091042453358316,0,0,113795,3.3160025355989236,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1124,3,"Wiklund, Mr. Karl Johan",1,3.091042453358316,1,0,3101266,2.0143428636837015,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1125,3,"Linehan, Mr. Michael",1,3.6635616461296463,0,0,330971,2.1837114628556327,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1126,1,"Cumings, Mr. John Bradley",1,3.6888794541139363,1,0,PC 17599,4.2805931204649,C85,C,1,85.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1127,3,"Vendel, Mr. Olof Edvin",1,3.044522437723423,0,0,350416,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1128,1,"Warren, Mr. Frank Manley",1,4.174387269895637,1,0,110813,4.334017415487521,D37,C,4,37.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1129,3,"Baccos, Mr. Raffull",1,3.044522437723423,0,0,2679,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1130,2,"Hiltunen, Miss. Marta",0,2.9444389791664403,1,1,250650,2.6390573296152584,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,3.8918202981106265,1,0,PC 17761,4.676792929661059,C86,C,1,86.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,4.02535169073515,0,0,112377,3.357621598945279,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
1133,2,"Christy, Mrs. (Alice Frances)",0,3.828641396489095,0,2,237789,3.4339872044851463,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1134,1,"Spedden, Mr. Frederic Oakley",1,3.828641396489095,1,1,16966,4.908971640319756,E34,C,3,34.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1135,3,"Hyman, Mr. Abraham",1,3.4011973816621555,0,0,3470,2.184645795129359,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1136,3,"Johnston, Master. William Arthur Willie""""",1,3.044522437723423,1,2,W./C. 6607,3.196630215920881,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,1,0,0,0
1137,1,"Kenyon, Mr. Frederick R",1,3.7376696182833684,1,0,17464,3.967694202798607,D21,S,4,21.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,3.1354942159291497,0,0,F.C.C. 13534,3.091042453358316,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
1139,2,"Drew, Mr. James Vivian",1,3.7612001156935624,1,1,28220,3.5115454388310208,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,3.4011973816621555,1,0,26707,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,3.258096538021482,1,0,2660,2.737880811060884,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1142,2,"West, Miss. Barbara J",0,0.6931471805599453,1,2,C.A. 34651,3.3586377672433594,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,0,1,0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",1,3.044522437723423,0,0,SOTON/O2 3101284,2.188856327665703,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1144,1,"Clark, Mr. Walter Miller",1,3.332204510175204,1,0,13508,4.925652403790231,C89,C,1,89.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1145,3,"Salander, Mr. Karl Johan",1,3.2188758248682006,0,0,7266,2.3345681388470965,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1146,3,"Wenzel, Mr. Linhart",1,3.4965075614664802,0,0,345775,2.3513752571634776,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1147,3,"MacKay, Mr. George William",1,3.4011973816621555,0,0,C.A. 42795,2.145931282948669,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1148,3,"Mahon, Mr. John",1,3.6635616461296463,0,0,AQ/4 3130,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1149,3,"Niklasson, Mr. Samuel",1,3.367295829986474,0,0,363611,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1150,2,"Bentham, Miss. Lilian W",0,2.995732273553991,0,0,28404,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1151,3,"Midtsjo, Mr. Karl Albert",1,3.091042453358316,0,0,345501,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",1,3.6109179126442243,1,0,345572,2.91235066461494,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1153,3,"Nilsson, Mr. August Ferdinand",1,3.091042453358316,0,0,350410,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,3.4011973816621555,0,2,29103,3.1780538303479458,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1155,3,"Klasen, Miss. Gertrud Emilia",0,0.6931471805599453,1,1,350405,2.57895087709735,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,3.4339872044851463,0,0,C.A. 34644,2.62012931972974,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1157,3,"Lyntakoff, Mr. Stanko",1,3.4011973816621555,0,0,349235,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",1,3.7376696182833684,0,0,112051,0.0,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1159,3,"Warren, Mr. Charles William",1,3.4011973816621555,0,0,C.A. 49867,2.145931282948669,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1160,3,"Howard, Miss. May Elizabeth",0,3.2188758248682006,0,0,A. 2. 39186,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1161,3,"Pokrnic, Mr. Mate",1,2.8903717578961645,0,0,315095,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1162,1,"McCaffry, Mr. Thomas Francis",1,3.8501476017100584,0,0,13050,4.333908557103646,C6,C,1,6.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1163,3,"Fox, Mr. Patrick",1,3.6635616461296463,0,0,368573,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,3.295836866004329,1,0,13508,4.925652403790231,C89,C,1,89.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1165,3,"Lennon, Miss. Mary",0,3.044522437723423,1,0,370371,2.803360380906535,O0,Q,0,0.0,1,0,0,1,1.0986122886681098,0,0,0,1,0
1166,3,"Saade, Mr. Jean Nassr",1,3.332204510175204,0,0,2676,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,3.044522437723423,1,0,236853,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,0,1,0
1168,2,"Parker, Mr. Clifford Richard",1,3.367295829986474,0,0,SC 14888,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1169,2,"Faunthorpe, Mr. Harry",1,3.713572066704308,1,0,2926,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1170,2,"Ware, Mr. John James",1,3.4339872044851463,1,0,CA 31352,3.091042453358316,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1171,2,"Oxenham, Mr. Percy Thomas",1,3.1354942159291497,0,0,W./C. 14260,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1172,3,"Oreskovic, Miss. Jelka",0,3.1780538303479458,0,0,315085,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1173,3,"Peacock, Master. Alfred Edward",1,0.6931471805599453,1,1,SOTON/O.Q. 3101315,2.692936563292162,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1174,3,"Fleming, Miss. Honora",0,3.091042453358316,0,0,364859,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1175,3,"Touma, Miss. Maria Youssef",0,2.302585092994046,1,1,2650,2.7878344138303452,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,0,0,1,0
1176,3,"Rosblom, Miss. Salli Helena",0,1.0986122886681098,1,1,370129,3.0545906305603445,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1177,3,"Dennis, Mr. William",1,3.6109179126442243,0,0,A/5 21175,2.1102132003465894,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",1,3.4011973816621555,0,0,SOTON/O.Q. 3101314,2.1102132003465894,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1179,1,"Snyder, Mr. John Pillsbury",1,3.2188758248682006,1,0,21228,4.422048709343544,B45,S,2,45.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1180,3,"Mardirosian, Mr. Sarkis",1,3.332204510175204,0,0,2655,2.1076888046179385,F E46,C,3,0.0,2,0,1,0,0.6931471805599453,0,1,0,0,0
1181,3,"Ford, Mr. Arthur",1,3.4011973816621555,0,0,A/5 1478,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1182,1,"Rheims, Mr. George Alexander Lucien",1,3.784189633918261,0,0,PC 17607,3.703768066607687,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",0,3.4339872044851463,0,0,382650,2.0731719286662407,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1184,3,"Nasr, Mr. Mustafa",1,3.332204510175204,0,0,2652,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1185,1,"Dodge, Dr. Washington",1,3.9889840465642745,1,1,33638,4.417131919904876,A34,S,5,34.0,1,1,0,0,1.3862943611198906,1,0,0,0,0
1186,3,"Wittevrongel, Mr. Camille",1,3.6109179126442243,0,0,345771,2.3513752571634776,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1187,3,"Angheloff, Mr. Minko",1,3.295836866004329,0,0,349202,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1188,2,"Laroche, Miss. Louise",0,0.6931471805599453,1,2,SC/Paris 2123,3.7513658711253766,O0,C,0,0.0,1,0,1,0,1.6094379124341003,0,0,0,1,0
1189,3,"Samaan, Mr. Hanna",1,3.1780538303479458,2,0,2662,3.1214482048688246,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1190,1,"Loring, Mr. Joseph Holland",1,3.4339872044851463,0,0,113801,3.8394523125933104,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1191,3,"Johansson, Mr. Nils",1,3.4011973816621555,0,0,347467,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1192,3,"Olsson, Mr. Oscar Wilhelm",1,3.4965075614664802,0,0,347079,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1193,2,"Malachard, Mr. Noel",1,3.4339872044851463,0,0,237735,2.775447133088262,D,C,4,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1194,2,"Phillips, Mr. Escott Robert",1,3.784189633918261,0,1,S.O./P.P. 2,3.091042453358316,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1195,3,"Pokrnic, Mr. Tome",1,3.2188758248682006,0,0,315092,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1196,3,"McCarthy, Miss. Catherine Katie""""",0,3.091042453358316,0,0,383123,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,4.174387269895637,1,1,112901,3.3160025355989236,B26,S,2,26.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1198,1,"Allison, Mr. Hudson Joshua Creighton",1,3.4339872044851463,1,2,113781,5.027492411162679,C22 C26,S,1,22.0,2,1,0,0,1.6094379124341003,0,1,0,0,0
