0,1,2,3,4,5,6,7,8,9,10,11,12,PassengerId
2.0156579061492437,-3.8795391073808796,0.49356494940200557,0.7351559105382902,-1.8237617647018487,-1.078028638410363,0.4677303300952991,-0.44035949151751014,1.1200754490529405,-0.2553065798207629,-1.3846507026399608,0.1666560592033801,0.125359250619058,1004
0.6164272146928054,-0.5460952024515527,4.385538095146061,0.6661115718285723,-0.3759178728572667,1.0198772159369112,-0.4506560193833608,-1.3847137217133143,0.0740878305160423,0.07206679318681906,0.3150651192926106,0.1335051478035749,0.08411008443557466,1005
2.414480063023285,-1.7994604031661967,-1.5417136661700426,-2.078761704993937,1.3344311558560549,0.20993629521091076,-0.19507869937365774,-0.8451215840753997,-1.3916958075623338,-0.9227946695741176,0.654753025739386,-0.6695619053629609,-0.06889420570551469,1006
-0.5685179744167073,-0.05598100542578856,0.06786078259696335,2.6653620662827144,0.7028810684401623,-0.612265380868537,0.549785921261711,1.0617164570594657,0.15469479029699285,-0.6152968421667446,-0.30464924755381323,-0.18342426148154042,-0.250576546289888,1007
-1.5882719035095434,-0.8556659525318658,0.5807373075557392,2.0921353696909946,0.9337526148215374,-0.770820691516293,0.5152736364168985,1.120421520785743,0.32553711078255837,0.006587427868661967,-0.6065468457204901,0.028368794514708234,0.05538000280582732,1008
3.262297743592775,1.187075271157941,0.6288955305294901,-0.26539902320967385,-3.3986450636097287,-1.1915310012507918,-0.07117827817203964,-0.8075870449103735,4.47777514716918,-0.9448798745855185,0.14668607020749191,-0.6830553070830204,-0.1337590543768227,1009
-0.40135334721468297,-2.519028751703081,-1.327823040212505,2.1179926417131543,-0.03884655804224003,-0.5661144720097849,0.7177966546003127,0.0813268992869715,-0.7446367647240653,0.09501021912916953,0.4025443323850354,-0.024295348302519948,0.1764218373419347,1010
1.6424602247577338,-0.3312543783771836,-0.025892902686616443,-1.9578383493002716,1.7537585128904918,-0.09737100920305705,-0.24003393353858943,0.11662520405878812,-0.3089126051807003,-1.1440920886469303,0.6498583974898046,0.1264321011978666,-0.09820778345525252,1011
1.0241886019385955,-0.16969399231202073,1.8654160516893123,-1.3363835843261143,-1.6826641834267906,-0.7779190496575565,0.09013081542157671,0.5377594161235852,-0.36029149979521,-0.0665819064988326,0.6902167497847801,0.2884100857778763,0.1338132153316685,1012
-1.2803574764992336,0.46893331351030326,1.6160309292855375,1.9802697704109342,1.0436240780014423,1.8135328869880603,-0.5645018483164985,-1.9763438407352867,-0.1284207604355322,-0.3052003794175189,-0.1471258822735698,0.25739262552902353,-0.3143021632564357,1013
2.5817095243072057,-2.7920497482935134,-0.5117142241033348,0.5139092699625354,2.050171792848266,-0.49722031175767817,0.4242223408559887,0.36611273828675867,-0.2720773243088923,-1.1828494200714712,0.3871455259356436,0.4247612150577404,-0.031236297848994236,1014
-1.9965809962328505,0.7096020275072018,0.1128403054131071,-0.4187840645577838,0.0960189589556552,-0.28857571931158704,-0.08774925349251658,0.2611400385639369,0.0901692286435052,0.03924999604047171,-0.0691809599794148,-0.1556515538684071,0.03859173077958898,1015
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1016
1.555066920907319,0.8023944683003398,1.8249526452417482,-1.1138840067262838,-1.0207726283048035,-0.5674773369943471,0.00017466135083207877,0.5622096642538988,-0.09067711957455886,0.9413840706510955,-0.22780226478263932,-0.37201932469594307,-0.20446866224220842,1017
-1.9115328516623304,0.8264531814334628,0.135360099057565,-0.334318271896199,-0.014787899508567855,-0.3514436020329731,-0.05411391123954605,0.3041113147757018,0.21005347521850903,-0.029744735957837286,0.19410013123693887,-0.1764382531446989,0.06184331979640777,1018
2.159417482623634,0.5115454247052963,3.375981232410772,1.4147560856171224,-0.40403791806737116,1.5493490833713217,-0.5181547727228514,-1.6422188403185056,-0.6934068631761979,-0.907596333781721,-0.1316924093506261,-0.15136288420454053,-0.39575056214643967,1019
-1.742352105637835,-0.07976505717022005,-0.5810558032331709,-0.5642723031499649,-0.06774570340340703,-0.10585629093585014,-0.03984186378162093,-0.09312679261436028,-0.6294433458677071,0.211470864046498,0.01783767169504849,0.27519072964473695,0.050540174989983075,1020
-1.9246631076568237,0.7752975097466239,0.10895157188628904,-0.35912535199964285,0.018295653005820277,-0.32696906447529694,-0.06339610458813055,0.28012051321937426,0.14669983548169732,-0.0035971532778291348,0.11622885118400177,-0.2044201498057252,0.05507436370968875,1021
-2.000527113869333,0.621760497221534,0.05472140386104738,-0.45198891710205663,0.1409235485192088,-0.24890172965195684,-0.09948774040909142,0.21594799151392718,-0.027006624125359917,0.0810180243344281,-0.17404300314944085,-0.23231732192567803,0.029600221469233565,1022
0.19153269028275935,-4.204960958121093,-1.2631923556800786,1.77753091076542,-0.8240971227583272,3.336192294189579,-5.155393130413454,4.523952567137574,0.37587899027331373,0.5457256415068195,0.24761564932446978,0.21354405630854048,0.15942368486373482,1023
3.3940525501397256,1.5516314102849367,-0.6488908370183724,-1.5208341619471533,3.0072152142195647,0.2213362151937974,-0.1842578895485821,0.009280042776000924,0.7799833121574535,3.17761348728405,-0.47481356650325884,-0.2500654228163194,0.11558079413866512,1024
-0.9123588121311924,-0.12084275419032456,0.2590392950851634,2.4686899341792605,0.9542372668892949,-0.5398557406584255,0.4641298996071954,1.1015978084440332,0.22192913960556265,-0.5270660229377448,-0.9109439999474347,0.28448583879673245,-0.30545318291866924,1025
-2.084960801029904,0.4657077461485374,0.0046334010977663416,-0.5500737140542652,0.2702498938736555,-0.16862869807942038,-0.13782525095607287,0.1522981747716471,-0.20025502826072483,0.16825295988221614,-0.4804365096542668,-0.24939949754070778,0.0026720434425292357,1026
-1.932074817204799,0.7791696435341873,0.11672210101998418,-0.36149209077223937,0.021171163162124383,-0.3277586266871999,-0.06459166004897207,0.283742459357932,0.15528614696957457,-0.004161403624499483,0.109083966654366,-0.18937004181528702,0.05439743206277119,1027
-1.5164182430218018,-0.7970823582969276,0.5719678392587721,2.1492346232443285,0.8595015352193413,-0.8060342040236953,0.5387340487064217,1.1356882802800923,0.37246572235982117,-0.032921037757950675,-0.42923097529844906,-0.026999589999825175,0.07117077527409592,1028
-1.615189696548483,0.17759198699090198,-0.49015579470879944,-0.4086154212556679,-0.27329322710468673,-0.23671189510092577,0.020654537451301996,0.014438479308463521,-0.33827849733413073,0.06963983813735222,0.5043881470875212,0.32195166135214465,0.09323965078232474,1029
0.4653814812953984,0.07813735027858976,2.393444566021639,-1.5371153562120448,-1.0627014046020011,-0.6806103521682167,-0.09342978851194111,0.6736351684616602,-0.2366666273801334,0.06586930047171606,-0.4780083341692751,-0.18390167833728557,0.026780527531327286,1030
2.6459254259303733,3.8112080657650282,-2.6533990912446064,1.0098266741334219,1.3202555454656892,0.7864405911350023,0.07906750731224647,-0.4899395074064878,0.29269142370254364,5.290952309365457,-1.363304743038546,-0.23757264904829947,0.617158441052072,1031
4.7551516973695405,3.741531262263868,0.07989592038890049,0.5470212221180265,-1.008411943332972,0.46934107593871194,-0.14735256855491158,0.28543671698890277,-0.9163472722356524,-0.7814323247923198,-1.3862775018361166,-0.003234464780739471,0.3211561888969708,1032
1.6927042758260846,-1.5703595720774919,0.46374355566756176,-1.4898836029090934,-1.8166591397131409,-0.374968819464022,0.1561047258891386,-0.22591683001629823,-2.0945694954015623,0.32194596569080774,0.7327539595085247,-0.4939069606762633,0.1456912134946286,1033
2.4854921720663876,-0.969366347289012,-3.3411744090235014,2.9534307577321006,0.5416636796228832,0.22216436630131683,0.6935749048674158,-0.7315120916928787,-0.6097320792717922,2.4958714869215335,-0.9814800918722195,-0.285013723992258,-0.01918702169374798,1034
-1.412163419492756,0.021804209959552113,-0.7374410379345184,-0.36145086132639,-0.32807378723779157,-0.19291000578439438,0.047264156321913,-0.11083555729902447,-0.6408110984305366,0.10836158118156254,0.6442165018910582,-0.13714101442691867,0.10700927054637197,1035
-1.3303025368407808,-0.6775118570503528,-1.2506243678664368,-0.561980388964423,-0.42496508465266003,-0.028552773705191305,0.06736750003818819,-0.3808697783434379,-1.1607389177359637,0.26746014486532804,0.565072454714624,0.6437092013787276,0.10321487449332714,1036
-0.11193173131863465,2.2306422715380263,-1.098834258481689,0.5114658820215188,0.2080139098521703,0.49272771386892716,-0.24960676497610065,-0.02811316861854493,-0.8679145589541463,-1.4037418436341034,-1.1352673592292866,-0.10370639919472643,-0.48179157756617924,1037
-0.8718642580067121,-1.398655591204084,-2.0537066269370006,-0.5737976937642407,-1.125476878112551,-0.10294164715735149,-0.026315101781094176,-1.2786347743413253,0.024845488497030797,-0.016499474004145226,0.09875661177833217,-0.1132971874649649,0.12667099333437667,1038
-1.9018787423819192,0.8214095403555793,0.12523860995471628,-0.3312354804563922,-0.018533390222444497,-0.35041515915780985,-0.05255664256960615,0.2993935551814996,0.1988693902401304,-0.029009772657804366,0.2034066880574049,-0.19604174492769388,0.062725055926569,1039
-1.360360730836075,-0.7383449917388828,-1.2721109857275343,-0.5987740042017201,-0.37637849851521044,0.0023784044907291593,0.05306757777894072,-0.4062956713708417,-1.2295634199179184,0.30098565387273546,0.4500633991094151,0.6326560201223521,0.09312172561344287,1040
0.5505000816842461,0.3710449035224688,-0.9941445780209969,-1.6763868445644148,-0.7196751156539284,6.524070191399035,6.260180826949656,2.470778681892335,0.8306685378637506,0.19759988495217928,-0.2436906672699295,-0.3118906634209699,-0.33671442104668603,1041
2.9715860898900814,-2.6120581639113163,-0.6101431335389752,0.6162294545483942,1.9949753586205647,-0.6970138995075333,0.5871059437346913,0.37852109854733257,0.2463513785586125,0.14117345294902073,1.1188816742836334,0.1967744648213903,0.11326109712007719,1042
-1.518641913205256,-0.8692285225677202,0.5235349592161084,2.1224764790038924,0.8957315253397901,-0.773577749604819,0.5293227148906483,1.0983524780755338,0.2757678140063614,0.0012126982920762765,-0.5137782685491922,-0.09153207926210888,0.0639297979570627,1043
-2.1075807205780372,0.2502243660518563,-0.12905272753688934,-0.6380623010317695,0.3886866336737736,-0.06966834680380389,-0.16954290115844836,0.04421811832549526,-0.48186245458158405,0.2728919803703987,-0.7577456112616587,-0.4175597972640051,-0.021215785082906127,1044
2.000222438930449,0.7558315413353824,0.22718451768101197,-1.8949990159467465,2.6066216888949745,-0.07856603088963421,-0.25977020348085206,0.27754012082059365,0.7288979750891403,1.240113082145254,-0.154210270965332,-0.07196213822727919,-0.12357659644437183,1045
1.8133906892098093,3.9804251666053823,-1.8997802405442494,1.3985468635381502,0.19459931239020473,0.6777462770273768,-0.10777699063842258,-0.061745571571423435,-0.31573487821416374,-0.28934109838529437,-0.786753141603384,0.07025352800148475,0.13325442541063642,1046
-1.9439213888816365,0.7853587029083777,0.12914219516336814,-0.3652749886756756,0.025767260318068162,-0.32902063044977126,-0.06650258672099235,0.2895316290848799,0.16901015407244016,-0.00506327816939941,0.09766387711157239,-0.16531456825702098,0.05331545236245776,1047
1.9365232067672362,-1.7658675136129216,0.16463507838816763,-1.431923836977414,-2.130057561399273,-0.43128628191677243,0.15096958155470278,-0.5212060412133082,-1.6796503288823053,0.19097574893675684,0.7689302473773661,-0.8439907035087335,0.17069430862622761,1048
0.45796977174742304,0.0820094840661531,2.4012150951553344,-1.5394820949846413,-1.0598258944456969,-0.6813999143801197,-0.09462534397278263,0.6772571146002179,-0.22808031589225614,0.06530505012504571,-0.48515321869891087,-0.1688515703468474,0.02610359588440972,1049
-1.0051137697537205,-1.4682604249224342,-2.006720539590094,-0.6615052182660729,-1.258287100601574,-0.16772339575592557,-0.10105258444343013,-1.4269188701433038,0.7803194145611259,-0.14291031067496085,-0.30847207436613694,0.23532936546754454,0.11041039405973133,1050
2.124944189918901,0.9099001088962311,0.24823522738432832,-1.7772754679297222,2.452467591341438,-0.16304910855950538,-0.21257983722890897,0.33149376177628137,0.881289667765975,1.1470247679606194,0.21244996436005437,-0.11873243746548341,-0.09113859994281215,1051
0.5942932540453874,-0.6365356245863139,4.3381079655960555,0.6227991732834247,-0.31811893555864706,1.0630103254782044,-0.4668226294798374,-1.4273601065429624,-0.03840482982149495,0.11811255034025812,0.17906772113256997,0.08237369520275302,0.07229569425358934,1052
0.36813160517160043,0.9924035106202226,-0.12069438170377167,3.1718882800304065,0.5408677750865826,-0.7163574707994174,0.6913552087698819,1.1902128659014735,0.8925140190392034,0.06134272396591405,0.4011213835131667,0.054266307076970485,-0.21804837978559805,1053
0.7755909688380871,-0.5483559086089763,1.773896866718129,-1.5964627195439967,-1.3408727870566004,-0.5776077153007014,-0.012767864160147316,0.39270662338580875,-0.7609614536740006,0.15245305581286595,-0.1210668143466777,0.31422283973269954,0.06228621033757747,1054
-2.0339072646712553,0.6606097917936212,0.10454379746299394,-0.4550403930833909,0.14354460804890318,-0.26200612211988017,-0.10222824882988246,0.24348185596230612,0.04065760930858205,0.06845824484620124,-0.182154583210227,-0.14436992446097022,0.028607009940450054,1055
-1.0765565471569802,-0.9179156795757981,-0.13168333629839893,-2.3911684541813494,-0.8073188656590021,6.178609388346124,6.2275158135407,2.623267183789399,0.8723064426545304,-0.17421989862679071,-0.11197637395348771,-0.3178735816371455,0.03698979060444037,1056
2.1179805821374855,0.8119766110589202,0.14057228487815407,-1.6570799115996193,2.222999861568313,-0.048279890361672864,-0.27885934956710345,0.2798273529936733,0.3013062089331522,-0.2798574559200061,0.16696067209794302,-0.40256219297082807,-0.17357920672879837,1057
-0.529783217810096,-2.8025938656736473,-1.4323093916599066,1.9566935499600329,-0.0715166246165961,-0.5360852124497661,0.6177260268484878,-0.1801345705844261,-0.281082780518809,0.06790669438989705,-0.23771558985321575,0.11538945186141639,0.140302023823535,1058
0.9815124212252816,2.918636261845245,-1.554890168917966,0.8512175443258269,0.27052137410489385,0.3769936786037158,-0.026503839362097777,-0.08711759701406414,-0.16330687061917126,0.8237463432544829,-0.3728021511470555,-0.347192275671113,-0.1621332716067416,1059
1.5842039559002483,-3.1980133362969267,0.254837770174574,0.08750565252882325,2.3285265959093495,-0.721503592377901,0.4794056722614335,0.7668288206311575,-0.3677273962651878,-0.567533205122986,0.6846171917434511,0.7639856820055005,0.30639206257640056,1060
0.5095625509950285,0.08466781707047139,2.367630410188896,-1.5124853387054824,-1.0941286239183707,-0.6891100227456466,-0.08264635467691016,0.6675652861053681,-0.24774847427608543,0.05537632998177037,-0.40213143767978093,-0.24572373273541637,0.033658606983761795,1061
-1.9937414990994562,0.6845305069245299,0.09352908846056232,-0.42625875791747264,0.10629735061072813,-0.2777535880210402,-0.09020406736129616,0.24738935023705352,0.054936624407672024,0.050503751377320404,-0.09295848121094989,-0.18363472110906434,0.03658651017386781,1062
-1.526355850361361,-0.8171945382191067,0.5648641000456919,2.137070203090266,0.8755648560921531,-0.7958079774077812,0.5340063191422014,1.1272821684157692,0.3497114983990615,-0.021837093578648936,-0.4672543786764765,-0.030653907195197182,0.06783385654891559,1063
-1.1063937089545886,1.368029591375635,-0.4088887649117232,0.03882474259985586,0.01622158335687001,-0.050638075496977984,-0.099939384410244,0.1562369540702448,-0.2135307792389683,-0.4947251499731452,-0.12705851149773806,-0.3011536921589409,-0.2992583817749394,1064
-1.5261828624167142,-0.8172849131131809,0.5646827373175717,2.1371254423401496,0.875497742211269,-0.7957895491702304,0.5340342231878934,1.127197632855643,0.34951109546006737,-0.02182392407880482,-0.4670876183789338,-0.031005173961808196,0.06784965600968894,1065
1.9916583473016383,3.4443491875137893,-2.259503830173741,0.8225642800360466,1.1826369006119284,0.6836254592829484,0.024124439331612096,-0.3755029389042137,0.2294562022886738,4.353124528045102,-1.3389644566905972,-0.10200575317686024,0.323174346266187,1066
2.7412326443527943,0.8180473962237301,0.7772124066518281,-0.8416990888071514,-1.2261235224470932,-0.37972000829845715,0.15853451533054,0.2098985033272058,-0.3999107244158372,1.9049155826952013,0.284115989672554,0.07454195627597433,-0.1840229280105417,1067
1.168492170330343,-0.5787612016310515,1.4830612121712976,-1.4088678583404965,-1.5776669827556795,-0.6137351322240111,0.07220266963003431,0.2923524606639467,-0.9793329901479341,0.10054211312973248,0.4542456768027472,-0.3188980413580628,0.11495827778528395,1068
0.02659384039931047,-2.026600383188887,-1.6471118518448307,2.2832060727958687,0.2572833290690887,-0.1956895215844084,0.5807242410940618,-0.011264412853121065,-1.0646658827349988,-0.2834781869930677,-0.5589817756081451,0.3850109031449842,-0.24276672384972578,1069
3.6687081238237806,-0.5800416668074736,-2.037867958867199,-1.8087545017798674,1.1548499992988412,-0.07553364583040681,-0.35241314518529115,-1.7090023943301738,3.155684980556,1.6264239686501685,-0.9669450729059768,-0.44833252276887936,0.030359045027994372,1070
3.5452867815925617,-2.979565318316112,-1.522576079176584,0.4450013702212355,2.2450043574312426,-0.3491064406602675,0.3997650270398962,-0.43796802816476355,0.8097263713968831,1.1786260294821853,-0.5745118042394654,0.0776153868448161,-0.022945664026380985,1071
-1.652939840913045,0.10119153468826657,-0.5171408799168324,-0.4548245942725016,-0.21227323897242956,-0.1978653681790228,0.0026952372427427877,-0.017493949251038768,-0.4247153236316331,0.11174459017678555,0.35994805022048265,0.30806994949077454,0.08056364545185493,1072
1.1089510432928875,-1.7093539453033928,-2.4346295445212114,2.6121377373833656,-0.14859444900024754,-0.21748978225313323,0.5928073184875847,-0.5781463397083698,0.19660499391138556,0.34793300665726523,-0.693603305511067,0.1282400146797761,-0.24126490358507605,1073
2.510626700910523,-1.4703471429569628,-1.368751608737101,-1.9003392525373783,0.35909707027150173,-0.28702247672328834,-0.24088015068078208,-1.1145798171487766,1.3795447254218833,-1.6372160602973973,0.8069993395343906,0.12004585809474684,0.004131058364895372,1074
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1075
3.9037459181419187,-2.5272085461905833,-1.5037860538558203,0.9409378350439543,1.7678510739270725,-0.4132850116844729,0.5200101495136581,-0.13930084303106832,0.020493590628054885,-0.38585081483497036,0.68770370854829,-0.45929922697390435,-0.01012878286066254,1076
-1.6635468987713347,-0.08779691643451455,-0.6407282939103116,-0.5273328990928933,-0.11430736407009591,-0.11224021973739869,-0.023037855322685284,-0.11426842356020782,-0.675860898044903,0.2019636459016716,0.13105630140084037,0.14638300374700297,0.06091913317672308,1077
1.7682755858096213,0.168906107387331,1.2671653632112152,-1.2246982399200155,-1.2334871248620445,-0.4490880847724333,0.05806798179764856,0.29845622610757266,-0.5806978626948874,1.0475695587566394,-0.029196888618686412,0.26875333993294254,-0.18335906824483073,1078
-0.6706709914506579,2.1748688328352577,-0.46538841009598064,0.36508351652334886,0.0101752088580205,0.08655843098927657,-0.15393229468569275,0.2639232573531825,-0.027413497326947193,-1.0946120763869245,-0.3944825334016529,0.2773989353132723,-0.4328494092799429,1079
5.83220222389317,4.696554796188536,-0.7001940415518304,1.1106547314987287,-0.8830690645277176,1.1140586725997053,-0.33466856624572067,0.07135071777100832,-1.829064539279671,-2.2130470730945877,-2.587564594321593,0.14469868334442743,0.9894339154319828,1080
-1.7293375466804106,-0.0534256031733243,-0.5717525545086241,-0.548341449991004,-0.08878266224148008,-0.11924883349234673,-0.03365030146225142,-0.08211792149249188,-0.5996437996440496,0.1969550314045609,0.06763414765917423,0.2799765221361527,0.05491029387283679,1081
-0.8253865129720901,0.576229559384483,-1.122856622456597,-0.09400606204516508,-0.16350785988684374,0.1297799242245555,-0.04628533893589748,-0.20505858010553424,-0.9485149494261688,-0.32587352237483674,-0.0012346904573568994,0.0861983317709154,-0.28375468162717815,1082
-1.3614410295576092,-0.7231320358404981,-1.2608345532764922,-0.5939139769967562,-0.38302655664718077,-0.0042695459273845784,0.054702240952443956,-0.3980900768158903,-1.2084747334996508,0.2940488928829087,0.46548810615407965,0.6486469759410811,0.09442938695636363,1083
-0.2421243417883734,2.2789655990467663,-0.6429252417234324,0.45996319697847604,-0.0331553732148211,-0.0842784395092316,0.008311716656840384,0.22824469988738524,0.37079796584261376,0.2584148460903025,0.31192923168552666,-0.08156657395202749,-0.29016687176550415,1084
-1.7412485552908104,-1.0428177435681047,1.2793676455224698,1.4428491001549775,0.8784665202188885,1.7646980140120787,-0.4727683514468762,-2.296843340920158,-0.7098979800023663,0.4014530809125799,0.19745263887781492,0.5041544064430231,0.05412635447953161,1085
0.45947299821434323,1.887366602760511,-1.3239205809180097,0.5232074094834758,-0.39397815000769876,-0.20574562526238288,0.25897834379350687,-0.01182435573803119,0.4385997988739705,1.6430764159533917,1.4646661058820065,0.2379582542362203,-0.10467906233972935,1086
-2.016096267553914,0.6091232260210938,0.05666071489448208,-0.464341014972708,0.15698489286989847,-0.2412969299719871,-0.10456412839785784,0.2126696461038035,-0.03709848178719554,0.08955220707798302,-0.21240000729112443,-0.22026691872937273,0.02618412664561319,1087
1.889889786643542,-0.8387451713640587,-2.3233381265880992,3.1573209513798193,-0.7872642506748929,-0.774734795635621,0.9292837652943992,-0.28779143028537524,1.473904564044393,1.282965829339648,1.4210770018277197,-0.050915615384018426,0.024865725682337046,1088
0.518761324147462,0.21279473857520298,2.4500394474705733,-1.4623137379783917,-1.1618306231778857,-0.7474144752761556,-0.06474694843437534,0.7327433200788642,-0.07838682244881112,-0.006126675464940574,-0.24383731726523533,-0.13919488968228516,0.0472608849987596,1089
-1.6496611781155608,0.27755232784569583,-0.3972659100547174,-0.39050373461238214,-0.2994566274436684,-0.276932152992404,0.025214062761033218,0.07423662451092138,-0.18736513008363603,0.02866802137309469,0.5632771276275451,0.4691378621392874,0.0979589606854129,1090
0.3818812218316399,-0.4645757592071017,1.0864987639257466,-2.4225145801562387,2.199158916543425,-0.3854845804274698,-0.33461620319235563,0.4622480169959045,0.40892512490448774,-0.639127857513092,0.143469548991965,-0.22909461017352176,0.1858879257505425,1091
0.8098783016455849,-0.7491647206811829,4.112085901142115,0.6916407121544162,-0.4017591524221122,1.085976390990434,-0.4320474026221417,-1.532711972483207,-0.2881556273726195,0.13452494980868923,0.3868916059528008,-0.355390119812506,0.09198566461443097,1092
0.6138597074434422,3.71797545357154,-0.1895566711186126,1.245007845066347,-0.994079614165901,-0.9045054354688807,0.4319256397027692,0.8003884775468644,2.3839846591744998,0.9148426018522462,3.181950349763348,0.15919016109471884,0.041150860197993654,1093
1.5556021129022557,-3.8438256532983215,-2.3161753439629567,2.368795128234396,-1.0637586112593898,3.6467858385566565,-5.097282885506582,4.161413900609815,-0.5441345018475644,0.0710923816968332,0.5906713730195741,-0.9410466650012739,-0.13991880368633966,1094
2.6079745802479315,1.1864321643941125,1.0791768302972513,-0.6195862759389728,-1.5997304374715642,-0.45694015608488275,0.12131856060747968,0.4297710895196313,-0.291458527962697,0.28109294105401955,0.5668778440506983,0.4242278078887361,-0.23956511372858072,1095
-1.6715331749795133,0.23328678975846967,-0.4129007561984493,-0.41727679480387675,-0.26410235234002033,-0.25442492476021406,0.014808652014865614,0.05573534487164466,-0.23744562713952927,0.05306302753970691,0.47959020671948666,0.46109495890251967,0.09061462986225052,1096
-0.8787283896073625,-2.2189803825345837,-0.7959541325249232,1.9792426043294213,0.3735962202428918,-0.5268830773962346,0.6830994807699797,0.48158973520251713,-0.9126539963331727,0.2163781099783828,0.12157415553612344,0.7835822516686192,0.128409519802877,1097
0.460369388669666,-0.9092251345507814,4.241233207842108,0.4582800425812502,-0.10084684515500225,1.2015588679779203,-0.5307392824710931,-1.54150874658144,-0.34728361296917687,0.2682562913459429,-0.3352063695278903,0.03157386246228535,0.0271675633008365,1098
-1.660815954885094,0.254976785291551,-0.40523972331210517,-0.40415806675823235,-0.28142585279227716,-0.26545340652985316,0.01990727551198697,0.06480092252127005,-0.21290631722994796,0.041109539620037806,0.5205965746325185,0.4650359600247637,0.09421333236608012,1099
1.995011610890476,-3.809919310184345,0.5559517431985286,0.7494680034689886,-1.8441357617721044,-1.106466203069835,0.47166517653622475,-0.3994340231884829,1.2236663774563252,-0.28440836454106205,-1.338420411754647,0.2639946670996787,0.1291218419837627,1100
-1.9412037133694906,0.7566498525653722,0.10739584942939853,-0.3741036284316987,0.03787844389315908,-0.3165609423136195,-0.06943407688614815,0.27390070130258254,0.1289067967945168,0.007913002731351258,0.06960874226498483,-0.19653627006110735,0.05094379551526777,1101
-1.6768197304791446,0.4526445478719987,-0.28465747184149237,-0.3486212918212474,0.015335266546746907,-0.21441749683299804,-0.04727169937000693,0.05775902044003877,-0.4020149007884822,0.10566173198586486,0.1380107626845456,-0.889632755806289,0.05916529963902661,1102
-2.023120553056241,0.6770645936390433,0.10853185092567488,-0.4437467661920316,0.12870234295337357,-0.2707086368185184,-0.09776041612906533,0.2497886092713771,0.0580760478838849,0.058942767896193064,-0.14692517461291124,-0.14546680446244667,0.03171294281533264,1103
-0.937917393980961,0.10587655609276721,-1.0048576710281747,-0.0921035961941472,-0.672159557285791,-0.290378449854163,0.1647406454409327,-0.1686667727801319,-0.7408424371009471,-0.010810058971955363,1.4743972735321016,-0.7875865842996109,0.18218108072697162,1104
1.4485382267262161,-0.7237225029480421,-0.16451493258023017,-2.1952142669198254,2.0672173941120224,0.10218309169072423,-0.3322906238987214,-0.047411263946630915,-0.7529374517412963,-0.9278005279244893,-0.09212849161509627,0.05512192886427918,-0.16332425710377416,1105
3.46983195819591,2.92529056417496,0.6405422067276437,-0.2770790100482509,-0.2441754321149108,0.5765254104341183,-0.34767902043044013,0.30176649974056075,-0.8530210200205292,0.07112281813725203,-2.921387596136578,0.882256220506553,-0.03320318825724294,1106
-1.0129334926995193,-1.1537457846191956,-1.790940146700796,-0.5623194974426288,-0.9016737922308978,-0.08165009062109423,0.008123585986800089,-0.9795294365841773,-0.3695129795027143,0.07405784724547697,0.27750289043203163,0.12523614252272453,0.12094862614471422,1107
0.5999074495341564,-0.6394686747687764,4.3322219727187905,0.6245919221835533,-0.3202970668039334,1.0636084002650636,-0.46591702436520316,-1.4301036454714693,-0.044908758626095106,0.11853995669371929,0.18447980295180622,0.07097359272457546,0.07280845403913266,1108
0.5177551092807737,0.07648592727226046,-2.6352838835800645,0.07431217583627603,-0.22067362154825504,0.527538614932241,0.08387764845129127,-0.8612292720986325,-2.026497053923339,0.8524036144283721,0.1748481906166006,-0.1941953955192424,-0.290578983405407,1109
3.60554041662991,-2.6334062114621424,-1.3762586568148625,0.7483118069106216,2.2616151899504944,-0.21553711348921886,0.475606669106583,0.009542448129296338,-0.7784690608953673,-0.10454813776064587,0.22801972619566035,-0.30971417549377883,-0.0717920487524587,1110
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,1111
1.8459398951981096,-1.5173950728732846,1.8336479930207936,1.2347599170174681,-0.40691072309385606,-0.7653239307888837,0.5188636818731492,1.1635044568319943,-0.8106301242102439,-0.34667503621543844,-1.1401415247701108,0.6451639522213348,-0.2970272913481466,1112
-1.8897321166641603,0.8459924317433744,0.13392143052404684,-0.3163670464726124,-0.038167406717502246,-0.3629145609719697,-0.04677799187943758,0.3096682511992311,0.22668162235048805,-0.04255755300595458,0.24988226649062997,-0.19157511410706785,0.06680373416574613,1113
1.2754759957478161,-1.8777669986884753,-0.45624367574252833,-2.4409487686402724,0.4171156740235815,-0.681460700960651,-0.43567130014239697,-1.1989466781265938,3.294005285140746,-1.3710960752810566,-0.2126182016873158,-0.11441108806911901,0.2840600830189122,1114
